Client_Index,Churn_Réel,Churn_Prédit,Probabilité_Churn,Risque,Montant_Prédit_£,Segment
140,0,0,0.0018,Faible,0.0,Réguliers
141,0,0,0.0017,Faible,851.55,Réguliers
142,0,0,0.0013,Faible,0.0,Réguliers
143,0,0,0.0025,Faible,4.01,Réguliers
144,0,0,0.002,Faible,0.0,Réguliers
145,0,0,0.0004,Faible,0.0,Réguliers
146,0,0,0.0022,Faible,681.07,Réguliers
147,0,0,0.031,Faible,851.55,Champions
148,1,1,0.9962,Critique,0.0,Réguliers
149,0,0,0.002,Faible,0.0,Réguliers
150,0,0,0.0021,Faible,0.0,Réguliers
151,0,0,0.0071,Faible,851.6,Réguliers
152,0,0,0.0024,Faible,0.0,Réguliers
153,1,1,0.9997,Critique,0.0,Dormants
154,1,1,0.9994,Critique,0.0,Dormants
155,1,1,0.9993,Critique,0.0,Dormants
156,0,0,0.0069,Faible,852.6,Champions
157,0,0,0.0016,Faible,851.6,Réguliers
158,1,1,0.9997,Critique,0.0,Dormants
159,1,1,0.9997,Critique,0.0,Dormants
160,0,0,0.0057,Faible,0.0,Réguliers
161,0,0,0.0017,Faible,0.0,Réguliers
162,0,0,0.0028,Faible,0.0,Réguliers
163,0,0,0.0282,Faible,848.26,Réguliers
164,0,0,0.0059,Faible,0.0,Réguliers
165,0,0,0.0042,Faible,0.0,Réguliers
166,0,0,0.0018,Faible,0.0,Réguliers
167,1,1,0.9995,Critique,0.0,Dormants
168,0,0,0.0157,Faible,0.0,Réguliers
169,1,1,0.9993,Critique,0.0,Dormants
170,1,1,0.9995,Critique,0.0,Dormants
171,0,0,0.003,Faible,0.0,Réguliers
172,0,0,0.0038,Faible,0.0,Réguliers
173,0,0,0.0035,Faible,851.6,Réguliers
174,0,0,0.0003,Faible,0.0,Réguliers
175,1,1,0.9998,Critique,0.0,Dormants
176,1,1,0.9982,Critique,0.0,Dormants
177,0,0,0.0026,Faible,0.0,Réguliers
178,0,0,0.0023,Faible,0.78,Réguliers
179,0,0,0.0024,Faible,0.0,Réguliers
180,1,1,0.9992,Critique,0.0,Réguliers
181,0,0,0.0014,Faible,0.0,Réguliers
182,0,0,0.0014,Faible,0.0,Réguliers
183,1,1,0.9984,Critique,0.0,Réguliers
184,0,0,0.0017,Faible,0.0,Réguliers
185,0,0,0.0012,Faible,803.95,Réguliers
186,1,1,0.9995,Critique,0.0,Dormants
187,0,0,0.0042,Faible,0.0,Réguliers
188,0,0,0.0019,Faible,0.0,Réguliers
189,1,1,0.9993,Critique,0.0,Dormants
190,0,0,0.0005,Faible,851.55,Réguliers
191,0,0,0.0021,Faible,0.0,Réguliers
192,1,1,0.9997,Critique,0.0,Dormants
193,0,0,0.0003,Faible,851.55,Réguliers
194,0,0,0.0218,Faible,859.7,Réguliers
195,0,0,0.0018,Faible,0.0,Réguliers
196,0,0,0.0357,Faible,851.55,Réguliers
197,1,1,0.9978,Critique,0.0,Réguliers
198,0,0,0.0187,Faible,851.55,Réguliers
199,0,0,0.0196,Faible,853.88,Réguliers
200,1,1,0.9993,Critique,4.92,Dormants
201,0,0,0.0055,Faible,0.0,Réguliers
202,0,0,0.0026,Faible,0.0,Réguliers
203,1,1,0.9978,Critique,0.0,Réguliers
204,1,1,0.9834,Critique,0.0,Dormants
205,0,0,0.0016,Faible,0.0,Réguliers
206,0,0,0.0025,Faible,848.26,Réguliers
207,0,0,0.017,Faible,853.88,Réguliers
208,0,0,0.0028,Faible,851.55,Réguliers
209,1,1,0.9992,Critique,0.0,Dormants
210,0,0,0.0382,Faible,809.98,Réguliers
211,0,0,0.003,Faible,853.35,Champions
212,0,0,0.0024,Faible,851.55,Réguliers
213,0,0,0.0034,Faible,0.0,Réguliers
214,0,0,0.0018,Faible,0.0,Réguliers
215,0,0,0.0036,Faible,0.0,Réguliers
216,0,0,0.0003,Faible,0.0,Réguliers
217,1,1,0.9964,Critique,0.0,Dormants
218,1,1,0.9995,Critique,0.0,Dormants
219,1,1,0.999,Critique,0.0,Dormants
220,1,1,0.9992,Critique,3.76,Dormants
221,0,0,0.0032,Faible,851.55,Réguliers
222,1,1,0.9991,Critique,0.0,Réguliers
223,0,0,0.0019,Faible,0.0,Réguliers
224,0,0,0.003,Faible,0.0,Réguliers
225,1,1,0.9979,Critique,851.55,Réguliers
226,0,0,0.0017,Faible,853.02,Réguliers
227,0,0,0.0018,Faible,0.0,Réguliers
228,0,0,0.0007,Faible,0.0,Réguliers
229,0,0,0.0045,Faible,0.0,Réguliers
230,0,0,0.0029,Faible,0.0,Réguliers
231,0,0,0.0003,Faible,0.0,Réguliers
232,0,0,0.0026,Faible,851.55,Réguliers
233,0,0,0.0005,Faible,851.6,Réguliers
234,0,0,0.0015,Faible,0.0,Réguliers
235,0,0,0.0055,Faible,861.18,Réguliers
236,0,0,0.0003,Faible,0.0,Réguliers
237,0,0,0.0014,Faible,0.0,Réguliers
238,1,1,0.9989,Critique,0.0,Dormants
239,0,0,0.0002,Faible,0.0,Réguliers
240,0,0,0.0126,Faible,849.78,Réguliers
241,1,1,0.9995,Critique,0.0,Dormants
242,0,0,0.0002,Faible,1.26,Réguliers
243,1,1,0.9993,Critique,0.0,Dormants
244,1,1,0.9996,Critique,0.0,Dormants
245,0,0,0.0002,Faible,0.0,Réguliers
246,0,0,0.0035,Faible,0.0,Réguliers
247,0,0,0.001,Faible,0.0,Réguliers
248,1,1,0.9981,Critique,0.0,Réguliers
249,1,1,0.9992,Critique,0.0,Réguliers
250,0,0,0.0059,Faible,851.55,Réguliers
251,0,0,0.0051,Faible,0.0,Réguliers
252,0,0,0.0018,Faible,0.0,Réguliers
253,1,1,0.9994,Critique,0.0,Dormants
254,0,0,0.0061,Faible,0.0,Réguliers
255,0,0,0.0002,Faible,0.0,Réguliers
256,0,0,0.0002,Faible,0.0,Réguliers
257,0,0,0.0025,Faible,851.55,Réguliers
258,0,0,0.0003,Faible,0.0,Réguliers
259,1,1,0.9995,Critique,0.0,Dormants
260,0,0,0.0024,Faible,0.0,Réguliers
261,1,1,0.9995,Critique,0.0,Dormants
262,0,0,0.0005,Faible,851.55,Réguliers
263,1,1,0.9981,Critique,0.0,Dormants
264,0,0,0.0026,Faible,0.0,Réguliers
265,1,1,0.9974,Critique,0.0,Réguliers
266,0,0,0.0043,Faible,854.85,Réguliers
267,0,0,0.0035,Faible,4.61,Réguliers
268,0,0,0.0029,Faible,0.0,Réguliers
269,1,1,0.9997,Critique,0.0,Dormants
270,1,1,0.999,Critique,0.0,Dormants
271,1,1,0.9995,Critique,0.0,Dormants
272,0,0,0.0024,Faible,0.0,Réguliers
273,1,1,0.9996,Critique,0.0,Dormants
274,0,0,0.0049,Faible,0.0,Réguliers
275,0,0,0.0111,Faible,850.64,Réguliers
276,1,1,0.9994,Critique,0.0,Dormants
277,1,1,0.9995,Critique,0.0,Dormants
278,1,1,0.9995,Critique,0.0,Dormants
279,0,0,0.0034,Faible,828.7,Réguliers
280,0,0,0.0026,Faible,0.0,Réguliers
281,0,0,0.0014,Faible,0.0,Réguliers
282,1,1,0.9995,Critique,0.0,Dormants
283,0,0,0.0019,Faible,0.0,Réguliers
284,1,1,0.9984,Critique,0.0,Dormants
285,0,0,0.0002,Faible,0.0,Réguliers
286,0,0,0.0005,Faible,0.0,Réguliers
287,0,0,0.0017,Faible,0.0,Réguliers
288,1,1,0.9909,Critique,0.0,Réguliers
289,0,0,0.0044,Faible,0.0,Réguliers
290,1,1,0.9997,Critique,0.0,Dormants
291,0,0,0.0031,Faible,0.0,Réguliers
292,0,0,0.0017,Faible,851.55,Réguliers
293,0,0,0.0033,Faible,851.55,Réguliers
294,0,0,0.0034,Faible,0.0,Réguliers
295,0,0,0.0002,Faible,0.0,Réguliers
296,1,1,0.9996,Critique,0.0,Dormants
297,0,0,0.0022,Faible,0.0,Réguliers
298,1,1,0.9975,Critique,0.0,Réguliers
299,1,1,0.998,Critique,0.0,Réguliers
300,0,0,0.0028,Faible,0.0,Réguliers
301,0,0,0.0017,Faible,0.0,Réguliers
302,0,0,0.0025,Faible,0.0,Réguliers
303,0,0,0.0009,Faible,853.88,Réguliers
304,1,1,0.9975,Critique,0.0,Dormants
305,0,0,0.0037,Faible,0.0,Réguliers
306,1,1,0.9996,Critique,0.0,Dormants
307,0,0,0.0022,Faible,0.0,Réguliers
308,0,0,0.0016,Faible,0.0,Réguliers
309,0,0,0.0021,Faible,0.0,Réguliers
310,0,0,0.0019,Faible,0.0,Réguliers
311,0,0,0.002,Faible,0.0,Réguliers
312,1,1,0.9976,Critique,0.0,Réguliers
313,1,1,0.9995,Critique,0.0,Dormants
314,1,1,0.9995,Critique,0.0,Dormants
315,0,0,0.0004,Faible,0.0,Réguliers
316,0,0,0.0003,Faible,0.0,Réguliers
317,0,0,0.0021,Faible,0.0,Réguliers
318,0,0,0.002,Faible,0.0,Réguliers
319,0,0,0.0056,Faible,860.04,Réguliers
320,0,0,0.0051,Faible,0.0,Réguliers
321,0,0,0.0019,Faible,0.0,Réguliers
322,0,0,0.0023,Faible,854.08,Réguliers
323,1,1,0.9982,Critique,0.0,Réguliers
324,0,0,0.0049,Faible,848.26,Réguliers
325,0,0,0.0022,Faible,0.0,Réguliers
326,0,0,0.0026,Faible,0.0,Réguliers
327,0,0,0.0045,Faible,857.14,Réguliers
328,0,0,0.0356,Faible,854.85,Réguliers
329,1,1,0.9984,Critique,0.0,Dormants
330,1,1,0.9996,Critique,0.0,Dormants
331,1,1,0.9997,Critique,4.66,Dormants
332,1,1,0.9988,Critique,0.0,Réguliers
333,0,0,0.002,Faible,0.0,Réguliers
334,1,1,0.9951,Critique,0.0,Réguliers
335,0,0,0.0015,Faible,0.0,Réguliers
336,0,0,0.0024,Faible,0.0,Réguliers
337,0,0,0.0033,Faible,0.0,Réguliers
338,1,1,0.9988,Critique,0.0,Dormants
339,0,0,0.0008,Faible,0.0,Réguliers
340,0,0,0.0018,Faible,0.0,Réguliers
341,0,0,0.0019,Faible,0.0,Réguliers
342,0,0,0.0017,Faible,0.0,Réguliers
343,1,1,0.9994,Critique,0.0,Dormants
344,0,0,0.0019,Faible,851.55,Réguliers
345,1,1,0.9981,Critique,0.0,Dormants
346,1,1,0.9542,Critique,0.0,Réguliers
347,1,1,0.9997,Critique,0.0,Dormants
348,0,0,0.0025,Faible,851.6,Réguliers
349,0,0,0.0019,Faible,0.0,Réguliers
350,1,1,0.9988,Critique,0.0,Dormants
351,0,0,0.0037,Faible,0.0,Réguliers
352,0,0,0.0017,Faible,857.01,Réguliers
353,1,1,0.9994,Critique,0.0,Dormants
354,0,0,0.0031,Faible,0.0,Réguliers
355,0,0,0.042,Faible,853.02,Réguliers
356,0,0,0.002,Faible,809.27,Réguliers
357,0,0,0.0023,Faible,851.55,Réguliers
358,0,0,0.0013,Faible,0.0,Réguliers
359,0,0,0.0029,Faible,0.0,Réguliers
360,0,0,0.0015,Faible,0.0,Réguliers
361,0,0,0.0239,Faible,851.6,Réguliers
362,0,0,0.0019,Faible,0.0,Réguliers
363,0,0,0.0012,Faible,0.0,Réguliers
364,1,1,0.9979,Critique,0.0,Réguliers
365,0,0,0.003,Faible,0.0,Réguliers
366,0,0,0.0023,Faible,0.0,Réguliers
367,0,0,0.0039,Faible,0.0,Réguliers
368,0,0,0.0003,Faible,0.0,Réguliers
369,1,1,0.9993,Critique,0.0,Dormants
370,0,0,0.0022,Faible,0.0,Réguliers
371,1,1,0.9993,Critique,0.0,Dormants
372,1,1,0.9846,Critique,853.88,Réguliers
373,0,0,0.0033,Faible,0.0,Réguliers
374,1,1,0.9933,Critique,0.0,Réguliers
375,1,1,0.9995,Critique,0.0,Dormants
376,1,1,0.9389,Critique,4.79,Réguliers
377,1,1,0.9979,Critique,0.0,Dormants
378,0,0,0.0017,Faible,851.55,Réguliers
379,1,1,0.9992,Critique,0.0,Dormants
380,1,1,0.9992,Critique,0.0,Réguliers
381,1,1,0.9993,Critique,0.0,Réguliers
382,1,1,0.999,Critique,18.72,Dormants
383,0,0,0.0033,Faible,0.0,Réguliers
384,1,1,0.9996,Critique,0.0,Dormants
385,0,0,0.0011,Faible,851.55,Réguliers
386,0,0,0.0101,Faible,18.95,Réguliers
387,0,0,0.0029,Faible,811.49,Réguliers
388,0,0,0.0023,Faible,0.0,Réguliers
389,1,1,0.9993,Critique,4.66,Dormants
390,0,0,0.0017,Faible,0.0,Réguliers
391,1,1,0.9991,Critique,4.92,Dormants
392,0,0,0.0018,Faible,0.0,Réguliers
393,0,0,0.0039,Faible,0.0,Réguliers
394,0,0,0.0022,Faible,0.0,Réguliers
395,0,0,0.0044,Faible,0.0,Réguliers
396,0,0,0.0034,Faible,0.0,Réguliers
397,1,1,0.9995,Critique,0.0,Dormants
398,0,0,0.0026,Faible,0.0,Réguliers
399,0,0,0.0019,Faible,3.76,Réguliers
400,0,0,0.2009,Faible,851.55,Réguliers
401,0,0,0.0003,Faible,0.0,Réguliers
402,0,0,0.0045,Faible,851.6,Réguliers
403,0,0,0.0231,Faible,851.55,Réguliers
404,0,0,0.0014,Faible,0.0,Réguliers
405,1,1,0.9995,Critique,0.0,Dormants
406,0,0,0.0023,Faible,0.0,Réguliers
407,0,0,0.0018,Faible,0.0,Réguliers
408,0,0,0.0023,Faible,0.0,Réguliers
409,1,1,0.9943,Critique,0.0,Réguliers
410,0,0,0.002,Faible,0.0,Réguliers
411,1,1,0.9994,Critique,0.0,Dormants
412,0,0,0.003,Faible,717.99,Réguliers
413,1,1,0.9991,Critique,0.0,Dormants
414,0,0,0.0016,Faible,785.34,Réguliers
415,1,1,0.9991,Critique,0.0,Dormants
416,1,1,0.998,Critique,0.0,Réguliers
417,0,0,0.0033,Faible,4.13,Réguliers
418,1,1,0.9996,Critique,0.0,Dormants
419,0,0,0.0023,Faible,0.0,Réguliers
420,0,0,0.0019,Faible,0.0,Réguliers
421,1,1,0.9989,Critique,0.0,Réguliers
422,0,0,0.0017,Faible,0.0,Réguliers
423,0,0,0.0003,Faible,851.55,Réguliers
424,0,0,0.0021,Faible,0.0,Réguliers
425,1,1,0.9976,Critique,19.2,Réguliers
426,0,0,0.0002,Faible,0.0,Réguliers
427,1,1,0.9996,Critique,0.0,Dormants
428,0,0,0.0044,Faible,0.0,Réguliers
429,0,0,0.0025,Faible,0.0,Réguliers
430,0,0,0.0015,Faible,0.0,Réguliers
431,0,0,0.0023,Faible,4.07,Réguliers
432,0,0,0.0028,Faible,0.0,Réguliers
433,0,0,0.0069,Faible,3.2,Réguliers
434,0,0,0.0018,Faible,0.0,Réguliers
435,1,1,0.9993,Critique,0.0,Dormants
436,1,1,0.9994,Critique,0.0,Dormants
437,0,0,0.0002,Faible,0.0,Réguliers
438,0,0,0.0037,Faible,0.0,Réguliers
439,0,0,0.0017,Faible,0.0,Réguliers
440,0,0,0.0027,Faible,0.0,Réguliers
441,0,0,0.0002,Faible,0.0,Réguliers
442,0,0,0.0014,Faible,852.68,Réguliers
443,0,0,0.0041,Faible,971.82,Champions
444,0,0,0.0032,Faible,0.0,Réguliers
445,0,0,0.0017,Faible,0.0,Réguliers
446,0,0,0.0026,Faible,0.0,Réguliers
447,1,1,0.9996,Critique,0.0,Dormants
448,0,0,0.0018,Faible,0.0,Réguliers
449,1,1,0.9996,Critique,0.0,Dormants
450,0,0,0.0029,Faible,0.0,Réguliers
451,0,0,0.0003,Faible,0.0,Réguliers
452,0,0,0.0029,Faible,852.6,Champions
453,1,1,0.9985,Critique,0.0,Dormants
454,0,0,0.1329,Faible,853.93,Réguliers
455,0,0,0.0019,Faible,0.0,Réguliers
456,0,0,0.0013,Faible,0.0,Réguliers
457,0,0,0.0026,Faible,0.0,Réguliers
458,0,0,0.0033,Faible,848.26,Réguliers
459,0,0,0.0019,Faible,0.0,Réguliers
460,1,1,0.9952,Critique,0.0,Dormants
461,1,1,0.9996,Critique,0.0,Dormants
462,0,0,0.0036,Faible,848.26,Réguliers
463,1,1,0.9997,Critique,0.0,Dormants
464,1,1,0.9989,Critique,0.0,Dormants
465,1,1,0.9998,Critique,0.0,Dormants
466,1,1,0.9972,Critique,0.0,Réguliers
467,0,0,0.0021,Faible,0.0,Réguliers
468,0,0,0.0835,Faible,851.55,Réguliers
469,1,1,0.9989,Critique,0.0,Dormants
470,0,0,0.0004,Faible,0.0,Réguliers
471,0,0,0.003,Faible,0.0,Réguliers
472,0,0,0.0019,Faible,0.0,Réguliers
473,0,0,0.0003,Faible,851.55,Réguliers
474,1,1,0.9986,Critique,0.0,Réguliers
475,0,0,0.0019,Faible,0.0,Réguliers
476,0,0,0.0006,Faible,0.0,Réguliers
477,0,0,0.0074,Faible,0.0,Réguliers
478,1,1,0.9985,Critique,19.57,Réguliers
479,0,0,0.0032,Faible,0.0,Réguliers
480,1,1,0.9993,Critique,0.0,Dormants
481,1,1,0.9973,Critique,19.12,Dormants
482,1,1,0.9989,Critique,0.0,Réguliers
483,1,1,0.9995,Critique,0.0,Dormants
484,0,0,0.0216,Faible,853.4,Champions
485,1,1,0.9997,Critique,0.0,Dormants
486,0,0,0.003,Faible,0.0,Réguliers
487,1,1,0.9989,Critique,0.0,Réguliers
488,0,0,0.0279,Faible,851.55,Réguliers
489,1,1,0.9996,Critique,0.0,Dormants
490,1,1,0.9994,Critique,4.92,Dormants
491,0,0,0.0014,Faible,0.0,Réguliers
492,0,0,0.002,Faible,0.0,Réguliers
493,0,0,0.1135,Faible,0.0,Réguliers
494,1,1,0.9996,Critique,0.0,Dormants
495,0,0,0.0037,Faible,0.0,Réguliers
496,0,0,0.0024,Faible,0.0,Réguliers
497,1,1,0.9995,Critique,0.0,Dormants
498,0,0,0.0019,Faible,0.0,Réguliers
499,0,0,0.0021,Faible,0.0,Réguliers
500,0,0,0.0019,Faible,0.0,Réguliers
501,0,0,0.0017,Faible,0.0,Réguliers
502,1,1,0.9995,Critique,0.0,Dormants
503,0,0,0.0044,Faible,0.0,Réguliers
504,1,1,0.9986,Critique,0.0,Dormants
505,1,1,0.9996,Critique,0.0,Dormants
506,1,1,0.9993,Critique,0.0,Dormants
507,0,0,0.0002,Faible,0.0,Réguliers
508,0,0,0.0003,Faible,0.0,Réguliers
509,1,1,0.9995,Critique,0.0,Dormants
510,0,0,0.0014,Faible,0.0,Réguliers
511,0,0,0.0022,Faible,0.0,Réguliers
512,1,1,0.9906,Critique,0.0,Dormants
513,1,1,0.9989,Critique,0.0,Dormants
514,0,0,0.0028,Faible,0.0,Réguliers
515,1,1,0.9995,Critique,0.0,Dormants
516,0,0,0.0022,Faible,0.0,Réguliers
517,0,0,0.0002,Faible,0.0,Réguliers
518,1,1,0.9995,Critique,0.0,Dormants
519,0,0,0.0092,Faible,0.0,Réguliers
520,1,1,0.9987,Critique,4.92,Réguliers
521,0,0,0.0037,Faible,0.0,Réguliers
522,0,0,0.0027,Faible,0.0,Réguliers
523,1,1,0.9973,Critique,0.0,Dormants
524,1,1,0.9915,Critique,0.0,Réguliers
525,1,1,0.9995,Critique,0.0,Dormants
526,0,0,0.002,Faible,0.0,Réguliers
527,1,1,0.9991,Critique,0.0,Dormants
528,0,0,0.0002,Faible,0.0,Réguliers
529,0,0,0.0116,Faible,3.81,Réguliers
530,0,0,0.0022,Faible,0.0,Réguliers
531,1,1,0.9989,Critique,0.0,Dormants
532,0,0,0.0028,Faible,0.0,Réguliers
533,0,0,0.0018,Faible,0.0,Réguliers
534,0,0,0.0003,Faible,0.0,Réguliers
535,0,0,0.002,Faible,0.0,Réguliers
536,0,0,0.0043,Faible,1645.93,VIP
537,1,1,0.9996,Critique,0.0,Dormants
538,0,0,0.0041,Faible,4.6,Réguliers
539,0,0,0.0021,Faible,0.0,Réguliers
540,0,0,0.0033,Faible,0.0,Réguliers
541,1,1,0.9974,Critique,0.0,Réguliers
542,0,0,0.0021,Faible,0.0,Réguliers
543,0,0,0.0013,Faible,0.0,Réguliers
544,1,1,0.9983,Critique,0.0,Dormants
545,0,0,0.0019,Faible,854.85,Réguliers
546,0,0,0.0025,Faible,853.02,Réguliers
547,0,0,0.0027,Faible,0.0,Réguliers
548,0,0,0.0022,Faible,0.0,Réguliers
549,0,0,0.0024,Faible,853.07,Réguliers
550,0,0,0.0041,Faible,0.0,Réguliers
551,1,1,0.9996,Critique,0.0,Dormants
552,0,0,0.0028,Faible,0.0,Réguliers
553,1,1,0.9995,Critique,0.0,Dormants
554,0,0,0.0036,Faible,890.47,Champions
555,0,0,0.0017,Faible,0.0,Réguliers
556,0,0,0.0027,Faible,0.0,Réguliers
557,1,1,0.9973,Critique,0.0,Dormants
558,1,1,0.9994,Critique,0.0,Dormants
559,1,1,0.9995,Critique,0.0,Dormants
560,1,1,0.9978,Critique,0.0,Dormants
561,1,1,0.9995,Critique,0.0,Dormants
562,0,0,0.0002,Faible,0.0,Réguliers
